"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.043416607E-3,-4.984634399E-2,6.825805664E-2,9.756261749E0
7.887583342E-3,-5.044509888E-2,7.110214233E-2,9.777218170E0
1.781858341E-2,-5.852828979E-2,6.526428223E-2,9.767638092E0
2.774958336E-2,-5.388793945E-2,5.822891235E-2,9.767787781E0
3.768058342E-2,-5.852828979E-2,6.466552734E-2,9.760902100E0
4.761158337E-2,-5.852828979E-2,7.424560547E-2,9.773625641E0
5.754158343E-2,-5.269042969E-2,7.200027466E-2,9.773625641E0
6.747258338E-2,-3.622467041E-2,7.544311523E-2,9.771380310E0
7.740358333E-2,-4.894821167E-2,7.858657837E-2,9.765542450E0
8.733458340E-2,-4.580474854E-2,7.334747314E-2,9.762398987E0
9.726558335E-2,-5.239105225E-2,7.304809570E-2,9.767787781E0
1.071965834E-1,-5.658233643E-2,7.110214233E-2,9.772128754E0
1.171265834E-1,-5.822891235E-2,7.035369873E-2,9.770182800E0
1.270575834E-1,-5.373825073E-2,6.750961304E-2,9.764644318E0
1.369885834E-1,-5.613327026E-2,6.017486572E-2,9.771529999E0
1.469195833E-1,-5.538482666E-2,5.927673340E-2,9.770482178E0
1.568505834E-1,-5.433700562E-2,7.185058594E-2,9.771080933E0
1.667815833E-1,-5.598358154E-2,6.750961304E-2,9.763446808E0
1.767125834E-1,-5.358856201E-2,6.975494385E-2,9.764195251E0
1.866425833E-1,-4.894821167E-2,7.664062500E-2,9.766141205E0
1.965735834E-1,-5.104385376E-2,7.379653931E-2,9.768087158E0
2.065045834E-1,-4.760101318E-2,6.750961304E-2,9.766141205E0
2.164355834E-1,-4.490661621E-2,7.140151978E-2,9.767937469E0
2.263665834E-1,-4.520599365E-2,6.541397095E-2,9.764494629E0
2.362975833E-1,-5.254074097E-2,6.735992432E-2,9.763596497E0
2.462285834E-1,-5.313949585E-2,7.020401001E-2,9.767189026E0
2.561585833E-1,-6.256988525E-2,6.795867920E-2,9.769134979E0
2.660895834E-1,-5.029541016E-2,6.376739502E-2,9.771380310E0
2.760205833E-1,-4.535568237E-2,7.110214233E-2,9.773925018E0
2.859515834E-1,-5.867797852E-2,7.394622803E-2,9.771230621E0
2.958825834E-1,-5.643264771E-2,7.229965210E-2,9.769284668E0
3.058135834E-1,-4.655319214E-2,7.155120850E-2,9.766290894E0
3.157435834E-1,-4.939727783E-2,7.664062500E-2,9.762249298E0
