"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.128583362E-3,1.125596929E-3,-1.425002702E-4,6.206100807E-4
1.905958343E-2,7.045245729E-5,-9.190780111E-4,-1.062774099E-3
2.899058338E-2,1.391230500E-3,-1.352432882E-3,-4.330538213E-4
3.892158333E-2,8.708557580E-4,-9.470954537E-4,-1.744655892E-4
4.885258339E-2,9.241374210E-5,3.631797154E-4,1.354454551E-3
5.878258334E-2,-1.524657710E-3,-1.582259429E-3,1.540875994E-3
6.871358340E-2,3.662381088E-3,-2.325547626E-3,3.442106768E-3
7.864458335E-2,1.174761215E-3,1.415611710E-3,2.312886994E-3
8.857558342E-2,-8.551001083E-4,1.209749375E-3,1.504002139E-4
9.850658337E-2,1.192279626E-3,2.783086151E-3,-1.113743521E-3
1.084375833E-1,1.275370247E-3,-4.124408588E-4,5.917446688E-4
1.183675834E-1,-1.488354290E-3,-1.533260569E-3,-1.146309078E-4
1.282985833E-1,-3.064435441E-4,8.334906306E-4,1.282463782E-3
1.382295834E-1,1.100043533E-3,-1.563131809E-5,8.027576841E-4
1.481605833E-1,1.477147103E-3,1.258158591E-3,1.830402762E-4
1.580915834E-1,-1.125164097E-3,-5.608287174E-4,-1.134993508E-4
1.680225834E-1,-1.071368111E-3,1.560112694E-3,-3.221408464E-3
1.779535834E-1,8.194239344E-4,3.472578246E-4,1.763049513E-4
1.878835834E-1,-9.404029697E-5,-7.845857181E-4,-1.807217486E-3
1.978145834E-1,-3.980826586E-4,-1.741190208E-3,1.791436225E-4
2.077455834E-1,-5.749166012E-4,3.754242789E-3,-7.281946018E-4
2.176765833E-1,6.138994358E-4,2.264627721E-3,3.141844645E-4
2.276075834E-1,6.514498964E-4,1.831064932E-3,-2.349508926E-3
2.375385833E-1,4.836102016E-5,-3.751581535E-4,1.281860285E-3
2.474695834E-1,-1.502200030E-5,-1.644687029E-3,7.005408406E-6
2.573995834E-1,-1.614633715E-3,-1.103205839E-3,5.464125425E-4
2.673305834E-1,1.539716031E-4,1.057150308E-3,1.434758306E-4
2.772615834E-1,1.106954645E-3,-2.756582107E-4,-1.841969788E-4
2.871925833E-1,-1.947424607E-3,8.668377995E-4,8.128904738E-4
2.971235834E-1,1.794654178E-3,-1.027574763E-3,-8.519217372E-4
3.070545833E-1,-1.292133238E-4,2.628146438E-3,1.025872771E-3
3.169845834E-1,1.470619231E-3,5.553020164E-4,-2.189699560E-3
3.269155833E-1,1.228005160E-3,4.272039514E-4,-1.405931078E-3
3.368465834E-1,1.525180764E-3,-1.021749340E-4,-1.457298175E-3
3.467775834E-1,-1.198167913E-3,-5.597060081E-4,1.022637822E-3
3.567085834E-1,-1.550965244E-3,-2.849737648E-4,-2.970842645E-3
3.666395834E-1,-1.303557539E-3,1.606137026E-3,1.143474597E-3
3.765705833E-1,1.237345394E-3,-1.834243536E-3,-5.710497499E-4
3.865005834E-1,2.067021560E-4,-1.186030218E-3,1.288102940E-3
3.964315833E-1,1.240788493E-3,-1.358711859E-3,2.095419914E-4
4.063625834E-1,1.089520752E-3,-9.536449797E-4,5.051530898E-4
4.162935833E-1,3.171316348E-5,-1.252984395E-3,4.303185269E-4
4.262245834E-1,-1.419709297E-3,9.760814719E-4,9.251334704E-4
4.361555834E-1,3.867126070E-4,5.675829016E-5,-9.577209130E-4
4.460865834E-1,-2.641638275E-4,-1.599195297E-3,2.017029561E-3
4.560165834E-1,-1.764034387E-4,-1.972527243E-4,3.204531968E-4
4.659475833E-1,-2.749403939E-4,-2.039893996E-3,-1.706331968E-4
4.758785834E-1,3.623751691E-3,-1.704865368E-3,1.133957878E-3
4.858095833E-1,1.039952738E-3,2.230221638E-3,6.336718798E-5
4.957405834E-1,-1.736924984E-3,-1.330691157E-3,-2.639349550E-4
5.056715833E-1,1.901381183E-4,-2.211664803E-3,1.065514516E-3
5.156015834E-1,2.651731018E-3,7.638274692E-4,-3.521181643E-4
5.255325834E-1,1.430671779E-3,1.380349277E-3,-7.531903684E-4
5.354635834E-1,-7.238124963E-4,-3.981264308E-5,1.520337071E-3
5.453945834E-1,-2.983771032E-3,1.496565063E-3,-6.985850632E-6
5.553255833E-1,-1.066951314E-3,1.610440668E-4,-2.923533320E-4
5.652565834E-1,2.257472370E-4,-9.782562265E-4,7.753074169E-4
5.751875833E-1,3.483870532E-4,-3.577759489E-4,2.595828846E-4
5.851175834E-1,-8.111533243E-4,4.648745526E-4,-6.970250979E-4
5.950485833E-1,3.508716822E-3,-7.425646763E-4,6.742831320E-4
6.049795834E-1,3.834972158E-4,6.623729132E-5,-1.621361822E-3
6.149105834E-1,2.623725450E-3,-8.688924136E-4,1.477154437E-3
6.248415834E-1,9.638560005E-5,1.437937841E-3,-5.721477792E-4
6.347725834E-1,6.572722923E-4,-1.221489510E-3,-1.732608303E-3
6.447035833E-1,-2.501236740E-3,-8.363963570E-4,7.036514580E-4
6.546342084E-1,-2.098665573E-4,2.538226545E-5,1.483882312E-3
6.645652084E-1,5.644955672E-5,-2.979196142E-3,5.728150718E-4
6.744962083E-1,1.609278843E-4,2.531192731E-4,-2.263851464E-3
6.844272084E-1,-1.847095322E-3,-1.255820971E-4,-3.932472318E-4
6.943582083E-1,-7.993481122E-4,1.459930558E-3,-6.180685014E-4
7.042892084E-1,3.407509066E-4,7.049243432E-4,-3.072777763E-4
7.142202083E-1,-1.665710472E-3,3.042903729E-3,-5.277357996E-4
7.241502084E-1,2.632171381E-4,-9.100262541E-4,4.373937845E-4
7.340812084E-1,1.049803104E-4,-9.857855039E-4,9.806733578E-4
7.440122084E-1,7.968023419E-5,5.764248781E-4,1.371891703E-3
7.539432084E-1,-5.019060336E-5,2.289793920E-4,-2.240771428E-4
7.638742083E-1,-5.817995407E-5,3.062109463E-4,-6.437906995E-4
7.738052084E-1,-1.657131594E-3,1.235862728E-4,-8.204886690E-4
7.837362083E-1,1.379671041E-3,-1.769921160E-3,-7.411269471E-4
7.936662084E-1,-4.330228548E-4,-4.235452507E-4,4.676813260E-4
8.035972083E-1,-2.464215970E-3,-1.278153737E-3,1.316164620E-3
8.135282084E-1,3.651318839E-3,3.352585947E-3,-7.678186521E-4
8.234592084E-1,-9.293183684E-4,1.615406247E-3,-3.989711404E-4
8.333902084E-1,-1.511165407E-3,9.193529841E-4,-1.550285146E-3
8.433212084E-1,-8.981055580E-4,-7.757488638E-4,-4.733027890E-4
8.532512083E-1,8.222002070E-4,3.398270346E-4,-1.156360842E-3
